order_id,account_id,bank_to,account_to,amount,k_symbol
47071,7637,ST,3078049,5535.1,household
47072,3179,ST,25709551,139.7,household
47073,11265,KL,15116119,3656,household
47074,531,OP,41663390,2752.3,household
47075,1405,GH,6061673,1,household
47076,2019,MN,50500750,1,
47077,37,EF,47115165,802.4,insurance
47078,400,ST,95935326,6901.3,
47079,2605,WX,43960928,3997.9,household
47080,1309,YZ,15103727,8392.8,
47081,1809,WX,61220621,4383.2,loan
47082,508,IJ,83940368,3197.7,household
47083,2926,MN,30017256,594.5,
47084,2494,AB,58510798,2430.9,household
47085,3434,ST,10828179,681.6,insurance
47086,3872,QR,75644820,13.6,
47087,1837,EF,39795231,6473.3,loan
47088,1738,CD,78614222,171.6,
47089,9859,KL,41266620,180.8,
47090,461,OP,48282474,1635.7,
47091,1523,YZ,50690215,8990.6,household
47092,419,WX,23890793,3562.6,household
47093,782,AB,20747721,1667.6,
47094,7907,IJ,64321249,4883.6,loan
47095,86,GH,20700508,3.8,
47096,1060,QR,270581,3091.6,
47097,3028,ST,72052663,2937.7,household
47098,1128,QR,37543189,2485.5,household
47099,2400,MN,19231844,2248.9,insurance
47100,3162,IJ,48098021,7713.7,insurance
47101,395,ST,98228793,2175.9,household
47102,5072,OP,2342153,785.9,household
47103,427,CD,87346362,8579.1,household
47104,7136,UV,56658023,1,
47105,506,QR,1946038,1,household
47106,8320,UV,2520353,5349.1,insurance
47107,2189,UV,74447035,88.4,insurance
47108,2926,GH,52597421,35.1,household
47109,669,WX,38533955,1980.8,leasing
47110,4852,OP,11498463,3902.3,leasing
47111,567,OP,32109809,2194.2,household
47112,458,IJ,97084825,7989.2,household
47113,3699,KL,92271554,4858.4,household
47114,801,QR,42422169,1,household
47115,3064,IJ,58655077,1,household
47116,5290,ST,83130889,5442.7,household
47117,230,ST,41393333,5133,
47118,3818,OP,25406718,1,household
47119,2644,CD,49417829,3063.2,
47120,4576,AB,28982448,7427.4,household
47121,4894,ST,17459643,3077.9,insurance
47122,845,QR,45379865,7056.8,household
47123,7136,UV,30340635,2669.4,insurance
47124,931,KL,2150762,1124.3,household
47125,2134,MN,5624753,1,leasing
47126,3841,MN,66372424,1366,leasing
47127,297,KL,86234765,1311.1,household
47128,1230,AB,97355442,1756.1,loan
47129,733,WX,13685655,115.1,household
47130,3246,OP,8235311,5254.6,
47131,2076,ST,99050771,1,household
47132,1863,ST,52682036,1643,household
47133,2655,QR,89946835,1260.3,leasing
47134,80,IJ,54766887,1,leasing
47135,3249,GH,60977023,3909.4,household
47136,2953,UV,2534234,1492,household
47137,9201,OP,40829509,3091.6,household
47138,2961,AB,14482391,1,
47139,2545,IJ,38848883,7182.7,
47140,7607,OP,66820907,4143.7,household
47141,2891,YZ,56069827,2411.5,household
47142,919,ST,72621738,5229.4,household
47143,1105,EF,98909568,2090.8,insurance
47144,417,AB,71831965,384,household
47145,1304,YZ,65046036,1,
47146,26,EF,2573502,10377.1,
47147,3680,MN,85806101,1,household
47148,3891,GH,71329426,2111.3,household
47149,1434,IJ,33874970,3492.6,
47150,314,OP,54565942,13526.9,household
47151,10558,EF,93482148,831.5,
47152,2904,WX,96250706,2743.9,
47153,627,KL,45288330,8983.5,household
47154,1496,IJ,42008179,7349.1,household
47155,943,AB,51544994,2349.4,insurance
47156,9167,QR,62099003,3447.5,
47157,2649,ST,14470041,288,loan
47158,3902,KL,91988861,210.8,household
47159,1674,QR,81369602,2499.5,insurance
47160,852,IJ,82628261,1,household
47161,1827,EF,5022091,2834.6,
47162,1002,EF,70317125,1593.8,
47163,4237,GH,28422999,1,household
47164,2717,MN,64432430,1954.2,
47165,1098,AB,84733837,1,household
47166,1471,CD,59096312,6277.8,insurance
47167,3479,QR,46043479,6841.3,household
47168,1693,KL,99790232,2523.3,
47169,5133,KL,40250009,1,household
47170,4071,YZ,16977686,1,insurance
47171,2052,YZ,37776649,1,household
47172,1638,OP,51829963,9083.8,household
47173,3478,UV,62611573,2790.3,loan
47174,1208,ST,55826187,2286.5,insurance
47175,2505,WX,66436326,1,insurance
47176,226,CD,84382724,8108.7,
47177,204,UV,54863834,279.7,household
47178,37,OP,79533683,3017.8,
47179,3311,YZ,67560100,4182.2,loan
47180,6030,WX,3021407,274.4,household
47181,3798,KL,95319723,8489.2,loan
47182,3983,IJ,94815557,5297.5,household
47183,7965,IJ,41153532,6800,household
47184,2530,GH,9780645,3051.4,household
47185,2565,QR,42905002,615.3,household
47186,1114,CD,56525182,3322.1,household
47187,68,YZ,77063089,317.4,
47188,2205,OP,68329626,3483.3,household
47189,2809,UV,83345818,1266.5,
47190,7894,AB,13259464,3748.1,household
47191,9433,IJ,47834515,1,
47192,2011,MN,17711252,640.4,insurance
47193,3411,CD,28717500,7026.9,household
47194,2752,QR,34328079,973.6,household
47195,3,AB,23482644,1401.8,household
47196,2127,CD,65233623,626.7,household
47197,2049,GH,29247951,2848.9,household
47198,423,UV,70482468,2305.1,
47199,10063,YZ,6930423,1795.2,loan
47200,11327,YZ,15963220,4055.1,household
47201,1335,QR,1882386,5024.5,insurance
47202,1094,AB,35473787,1,household
47203,2042,OP,82071739,1,household
47204,938,WX,6447190,1,household
47205,1031,MN,55505740,1,household
47206,1989,AB,76775717,2427.3,household
47207,2706,MN,47159934,1798.8,loan
47208,717,KL,14166999,4529.1,household
47209,863,UV,65491747,2111,household
47210,754,GH,32765186,1972.3,insurance
47211,11359,IJ,61865889,3951.6,household
47212,93,IJ,56245785,4675.1,insurance
47213,3821,QR,99149345,1051.6,household
47214,521,IJ,14699524,3329,
47215,1399,IJ,81050043,5822.6,
47216,3011,WX,67309921,273.7,household
47217,10243,KL,27317208,2900.8,household
47218,9037,KL,93315863,2072.4,insurance
47219,3024,EF,6008005,1230.4,household
47220,2500,GH,39453744,3801.1,household
47221,2228,EF,52499610,3569.4,household
47222,4385,GH,85631608,1,household
47223,2608,OP,24279922,5271.6,household
47224,2114,UV,42665183,3045.7,household
47225,3565,QR,74642348,2001.7,household
47226,7819,KL,3816020,1,household
47227,2568,OP,42267400,1,household
47228,7424,IJ,60788422,823.3,household
47229,1412,OP,24157417,1,household
47230,3382,EF,21824896,4743.2,household
47231,3537,UV,94931244,1,
47232,473,IJ,62399500,528.4,
47233,576,OP,15883821,1169.1,
47234,3387,QR,1355666,1,household
47235,3821,IJ,3015161,1705.4,household
47236,2062,KL,33079290,1443.7,household
47237,3697,IJ,68053567,4393.2,loan
47238,124,OP,41911280,1,household
47239,5194,UV,49192738,1,household
47240,5129,GH,11205697,5934.9,leasing
47241,298,ST,79489946,1,
47242,1795,IJ,7243586,4600.1,
47243,9353,WX,88732933,8627.3,insurance
47244,1558,EF,88711630,1098.4,loan
47245,2913,IJ,42364639,1,loan
47246,3809,YZ,33088541,1,household
47247,51,GH,64606320,1783.5,household
47248,1801,GH,86180990,4360,household
47249,3646,AB,43682754,582.2,loan
47250,5632,ST,27034569,3908.6,
47251,2335,CD,7693958,2049.1,leasing
47252,3622,YZ,45402222,258.2,household
47253,3175,AB,11884606,2976.5,household
47254,4768,QR,37283611,3488.6,leasing
47255,7861,MN,49041187,1,household
47256,728,YZ,31916600,1241.3,insurance
47257,2497,EF,40625691,4237.2,
47258,3551,WX,56864386,1,
47259,1328,AB,25515216,937.2,household
47260,2341,ST,28972292,1,leasing
47261,9583,YZ,27985441,3151.7,
47262,2555,MN,17385280,3662.3,leasing
47263,846,WX,75643884,5740.1,household
47264,4803,UV,60630810,65.6,household
47265,3956,KL,5409831,663.8,household
47266,1317,YZ,32593053,1971.5,household
47267,4660,WX,11458802,1,insurance
47268,9513,WX,50836545,1067.3,household
47269,1319,IJ,869143,4567.6,loan
47270,42,OP,63447183,322.8,household
47271,4356,UV,27547550,1707.3,household
47272,2053,UV,68522327,3472.3,household
47273,5305,AB,78013139,4391.2,
47274,8,QR,53567492,6516.2,leasing
47275,2640,ST,40581232,7863.4,household
47276,3042,UV,63233262,2056.9,
47277,10493,AB,47624367,1,insurance
47278,4550,IJ,12378204,1,household
47279,3721,WX,89721834,576.3,household
47280,865,OP,62443947,2424.4,loan
47281,10915,GH,10030848,3398.5,household
47282,3895,ST,82792853,2620.2,household
47283,2843,CD,24609065,5531.2,household
47284,3815,QR,90134667,2264.1,household
47285,2546,YZ,34219330,2143.8,household
47286,1018,GH,76892024,1425.2,insurance
47287,2482,UV,39893967,1,loan
47288,5661,EF,92538761,234.1,household
47289,3346,IJ,5356938,1841.3,household
47290,3309,AB,83177405,3048.9,household
47291,1667,UV,54906487,1153.5,insurance
47292,51,KL,35319298,1517.2,
47293,3360,UV,91842740,8685.2,household
47294,575,KL,24106085,437.7,
47295,858,ST,65986662,4651.7,loan
47296,2900,MN,57985192,1,
47297,71,GH,74414473,70.7,household
47298,655,IJ,47083485,1,insurance
47299,4981,YZ,16047442,3157.9,household
47300,10351,GH,38371622,1623.3,household
47301,2635,IJ,97586124,2919.1,loan
47302,755,KL,59668195,3571,household
47303,1723,GH,96231013,3146,household
47304,3552,GH,24978786,4443.8,household
47305,3947,GH,39059901,808.7,insurance
47306,2437,WX,61242389,1,loan
47307,2631,CD,59721839,888.7,household
47308,4511,WX,42386043,2196.5,household
47309,7636,CD,49678987,1,household
47310,3014,OP,78479534,2196.5,household
47311,2052,GH,6367522,1,household
47312,7184,MN,96414541,5339.7,loan
47313,3513,KL,14703780,4580.6,
47314,3798,GH,58574038,1574.8,
47315,1372,ST,1515150,2817.6,leasing
47316,1832,QR,91595464,3081.9,loan
47317,3399,OP,84757935,1,loan
47318,5758,KL,33418482,6147.2,household
47319,1242,UV,7648384,3358.4,insurance
47320,3305,YZ,941700,1696,household
47321,1173,OP,93965810,728.8,insurance
47322,3737,YZ,49310952,3660.4,insurance
47323,3727,IJ,25392246,6368,household
47324,3399,WX,19860339,40.1,
47325,9030,YZ,83747803,2035.5,household
47326,485,EF,37834555,373.4,household
47327,1495,IJ,47667419,3070.3,
47328,2347,EF,76152759,2994.5,loan
47329,303,QR,61189848,3220.7,insurance
47330,3297,YZ,18854892,1754.6,
47331,1592,GH,74436640,1,household
47332,2956,QR,77015351,8404.4,household
47333,132,YZ,53236597,5886.7,household
47334,778,QR,13954824,1226,household
47335,694,QR,75165712,3392.9,loan
47336,10365,YZ,32868296,1,household
47337,538,OP,93859052,2737.9,household
47338,2466,AB,83146077,321,
47339,2336,IJ,99116205,735.3,
47340,1407,ST,23213660,13847.7,household
47341,2816,IJ,63607060,3052.5,
47342,3872,MN,75295537,1353.8,leasing
47343,2494,IJ,34691494,1542.7,household
47344,10493,QR,89659267,7091.7,leasing
47345,102,UV,73302203,1,household
47346,1926,QR,29175484,1,leasing
47347,1953,AB,93220632,13109.5,household
47348,3591,IJ,94971048,3154.2,leasing
47349,11013,IJ,21300334,8257.3,insurance
47350,2350,ST,465041,5013.1,
47351,3252,KL,86360150,1,household
47352,1026,WX,1820415,1,household
47353,5120,ST,34857571,3017.4,loan
47354,660,WX,39887976,4523.6,household
47355,2534,CD,11480212,939.3,household
47356,836,AB,53632640,1,loan
47357,11054,AB,69351130,274.7,loan
47358,2709,YZ,83005469,1,insurance
47359,3871,AB,97071992,1,household
47360,5423,ST,28543275,1,household
47361,571,EF,19413084,2146.5,leasing
47362,3967,UV,38729328,1692,household
47363,2645,OP,62453669,1,
47364,1496,GH,36303168,933.9,household
47365,1269,GH,80894112,561.6,household
47366,1737,EF,57082331,1421,household
47367,5774,UV,49945110,1481.2,household
47368,1630,WX,42651188,1458.9,household
47369,1741,KL,32417327,1742,household
47370,3704,YZ,51615589,1395.6,household
47371,3864,WX,38624727,1306.9,household
47372,1338,CD,21862072,4774.4,household
47373,2189,WX,99920969,1,household
47374,3375,EF,19503748,3371.4,household
47375,2523,WX,62503671,1,household
47376,1472,OP,54098749,1210.9,household
47377,873,CD,95720600,314.2,insurance
47378,4159,CD,64548426,1741.6,loan
47379,3809,GH,87848221,2283.5,insurance
47380,2398,UV,47389072,4752.6,household
47381,2958,ST,88160776,3503.9,
47382,1811,ST,98083507,1933.8,household
47383,3781,KL,5224442,5637.8,household
47384,1475,ST,40621632,1201.6,
47385,8566,CD,16825324,1214.5,household
47386,3847,QR,29816907,1160.9,
47387,1552,UV,9782308,4967.4,insurance
47388,7099,AB,45458602,5036.1,household
47389,631,GH,70710897,1829.5,loan
47390,7082,YZ,59477126,4076,loan
47391,319,QR,27833730,2327.8,household
47392,401,UV,12891853,4240.1,household
47393,3196,QR,22068012,3141.1,
47394,2527,CD,22533124,2515.5,household
47395,1189,AB,65591120,1,loan
47396,1967,KL,42072856,12960.3,household
47397,3755,IJ,41920358,750.4,
47398,671,YZ,50455820,7539.6,household
47399,8566,MN,85838764,4180.5,
47400,5758,GH,27307683,7117.1,household
47401,3102,ST,16544443,4456.6,household
47402,814,GH,92974847,1,household
47403,2184,AB,30830097,1824.9,loan
47404,6927,YZ,75110560,1,insurance
47405,3794,KL,88451617,4064.8,household
47406,3609,YZ,1906198,1250.1,household
47407,1231,IJ,74550294,1,
47408,4467,UV,69099885,466.3,insurance
47409,2813,WX,2587175,1,loan
47410,1068,WX,71272724,4468.4,
47411,7487,EF,1615906,7234.8,household
47412,1187,AB,28738975,1087.9,household
47413,3216,WX,52723318,5566.4,household
47414,2889,OP,9010935,2892.2,household
47415,199,CD,99807279,2610.5,household
47416,3458,MN,49130755,1744.5,household
